id,loss
376420,6.5986953
376421,9.805472
376422,7.0338964
376423,6.7051196
376424,7.1952276
376425,6.775295
376426,6.5278106
376427,5.739798
376428,6.9739003
376429,7.8719897
376430,6.7934656
376431,5.2720227
376432,6.494376
376433,7.428427
376434,5.8736796
376435,6.984402
376436,6.1013365
376437,6.6610093
376438,6.7044415
376439,6.393118
376440,6.688426
376441,7.1920753
376442,6.876536
376443,6.4437103
376444,7.30356
376445,7.092968
376446,6.075135
376447,7.267132
376448,7.9126263
376449,7.61097
376450,6.6916227
376451,6.072515
376452,6.711395
376453,7.503284
376454,6.409729
376455,6.9998794
376456,6.816156
376457,6.1107025
376458,6.8537498
376459,6.488784
376460,6.2744746
376461,6.8348093
376462,7.0019336
376463,7.1170487
376464,7.473193
376465,7.179016
376466,6.775636
376467,5.7098756
376468,6.412922
376469,6.218246
376470,6.1240835
376471,6.2692075
376472,6.1360893
376473,3.9969735
376474,6.932714
376475,5.5120044
376476,5.8718863
376477,6.249847
376478,7.2085133
376479,6.250426
376480,6.385421
376481,7.44544
376482,8.264138
376483,7.407724
376484,7.1323504
376485,7.5767636
376486,5.7316008
376487,7.250991
376488,7.0858464
376489,6.7394104
376490,5.7610626
376491,6.307408
376492,6.545762
376493,6.540869
376494,6.91449
376495,6.9344373
376496,8.174647
376497,7.447191
376498,7.5800776
376499,6.7368217
376500,6.382336
376501,6.667314
376502,6.201563
376503,7.0536366
376504,7.4053426
376505,10.662539
376506,6.3743744
376507,6.7945547
376508,6.5565863
376509,7.047717
376510,7.358596
376511,6.9873857
376512,6.96795
376513,5.6568637
376514,6.998587
376515,6.101804
376516,7.799962
376517,6.807786
376518,6.7122436
376519,6.8528385
376520,4.6489215
376521,7.563849
376522,7.955309
376523,7.137906
376524,6.7756953
376525,6.52654
376526,7.524765
376527,7.3250003
376528,5.8345547
376529,6.2012057
376530,6.432904
376531,6.629076
376532,7.147893
376533,6.1324596
376534,7.142425
376535,7.2237306
376536,7.286884
376537,6.4308233
376538,5.616182
376539,9.105314
376540,6.754623
376541,7.078887
376542,8.161973
376543,7.157927
376544,6.794411
376545,6.013964
376546,6.4875364
376547,6.289877
376548,6.413249
376549,6.629446
376550,6.3536015
376551,6.450552
376552,7.3260427
376553,6.491311
376554,6.601914
376555,6.6529336
376556,6.658794
376557,8.393981
376558,7.1019096
376559,5.331154
376560,6.945015
376561,6.310292
376562,6.190852
376563,6.3771186
376564,6.1059775
376565,10.425763
376566,6.6276484
376567,5.370978
376568,5.6477227
376569,5.9620605
376570,6.651673
376571,7.292826
376572,7.1177254
376573,7.1409383
376574,6.814272
376575,7.152274
376576,6.461838
376577,6.994956
376578,7.231731
376579,6.2953753
376580,5.752044
376581,7.300012
376582,6.19776
376583,11.281374
376584,8.230002
376585,6.6772776
376586,6.9692826
376587,6.7129807
376588,8.087908
376589,7.0960364
376590,6.4382553
376591,7.16265
376592,7.1322207
376593,6.8546863
376594,7.926967
376595,7.228977
376596,6.5304675
376597,6.0478125
376598,7.768309
376599,7.232743
376600,6.6308084
376601,6.9976807
376602,6.694022
376603,7.3426065
376604,6.20292
376605,6.2678447
376606,6.4828477
376607,7.2986603
376608,7.0146613
376609,7.0076523
376610,7.4721165
376611,7.3922954
376612,7.2070947
376613,7.0939345
376614,6.8998075
376615,6.611688
376616,7.70914
376617,6.6066875
376618,11.941232
376619,6.2330384
376620,6.846701
376621,6.40189
376622,5.9898305
376623,6.441804
376624,7.731258
376625,6.8473697
376626,5.195985
376627,7.2794514
376628,7.0463614
376629,6.5326977
376630,6.5226955
376631,5.390134
376632,6.333113
376633,6.942926
376634,6.1510587
376635,5.049093
376636,6.821566
376637,6.2639246
376638,6.587853
376639,6.3897753
376640,5.980676
376641,7.180562
376642,6.044508
376643,7.235499
376644,6.611424
376645,6.301534
376646,7.8058395
376647,7.054325
376648,6.4294853
376649,6.3503566
376650,6.9786983
376651,7.0998154
376652,6.3178763
376653,6.5236197
376654,7.7737017
376655,7.066314
376656,6.759874
376657,6.2098536
376658,7.38527
376659,6.7924485
376660,7.2949157
376661,7.4600787
376662,7.2266564
376663,6.803081
376664,6.5077353
376665,6.607531
376666,7.354917
376667,6.710585
376668,6.3607283
376669,6.4821186
376670,7.3919096
376671,9.195022
376672,7.5935044
376673,7.902285
376674,6.881912
376675,7.3648477
376676,7.2268577
376677,5.817237
376678,6.7178674
376679,5.6450715
376680,6.898371
376681,7.1925087
376682,7.01426
376683,6.7464857
376684,8.414338
376685,6.5425944
376686,11.225078
376687,8.330377
376688,7.796317
376689,6.6398377
376690,7.1131353
376691,6.4391074
376692,6.435263
376693,6.9525228
376694,6.6490355
376695,6.5819716
376696,7.204722
376697,6.8407702
376698,6.78889
376699,6.252393
376700,6.466968
376701,7.952908
376702,7.6843505
376703,6.621166
376704,6.0957074
376705,6.3372393
376706,6.7291856
376707,6.9898257
376708,4.0761366
376709,6.3673916
376710,7.479891
376711,8.000452
376712,6.6693115
376713,7.6654735
376714,7.3215933
376715,6.759782
376716,6.491572
376717,7.0382643
376718,6.245241
376719,6.1000752
376720,7.17636
376721,6.322969
376722,6.2449636
376723,5.9579406
376724,7.085564
376725,6.2400627
376726,7.3161483
376727,6.473028
376728,6.9462543
376729,6.52458
376730,7.297822
376731,6.0102563
376732,6.7195096
376733,7.428248
376734,6.743754
376735,6.695413
376736,6.402951
376737,6.7343225
376738,8.644523
376739,6.5899067
376740,6.92581
376741,6.2305017
376742,7.30239
376743,6.506201
376744,6.910688
376745,6.9897223
376746,7.745268
376747,6.5636635
376748,6.9257545
376749,7.4461417
376750,6.502313
376751,6.5630307
376752,6.7552767
376753,8.140164
376754,6.3111544
376755,5.980712
376756,5.7108755
376757,7.2932105
376758,6.977665
376759,6.172971
376760,7.4494042
376761,6.9366713
376762,6.386317
376763,6.5723605
376764,6.616209
376765,7.154649
376766,6.620269
376767,7.3888717
376768,6.9808874
376769,7.2137938
376770,7.7349367
376771,7.6116085
376772,6.574815
376773,6.7703943
376774,6.792148
376775,7.2463293
376776,6.9629564
376777,6.1159463
376778,6.437578
376779,7.0549707
376780,7.5098057
376781,8.530266
376782,6.5989323
376783,6.618993
376784,7.260446
376785,7.2940683
376786,6.82644
376787,5.7999573
376788,6.6654153
376789,7.385443
376790,6.1731
376791,6.213591
376792,6.3078136
376793,6.5478163
376794,7.1390696
376795,6.6802382
376796,6.0581985
376797,6.3143835
376798,7.3592453
376799,5.674038
376800,5.073861
376801,9.00161
376802,6.0686584
376803,8.349245
376804,6.076561
376805,6.1215653
376806,6.2536373
376807,8.481782
376808,6.3996334
376809,5.9182663
376810,7.0123873
376811,7.3738217
376812,7.098073
376813,6.6158333
376814,6.4998484
376815,6.4980774
376816,6.635983
376817,8.00072
376818,7.477592
376819,6.952606
376820,6.9217205
376821,6.54526
376822,6.7620373
376823,6.420777
376824,6.867796
376825,6.211369
376826,7.1822844
376827,6.8749647
376828,6.2752085
376829,7.313666
376830,6.8968816
376831,6.55487
376832,7.759018
376833,6.9751143
376834,6.6269836
376835,6.6076956
376836,6.610735
376837,6.6261883
376838,7.2126403
376839,5.7511463
376840,6.2411
376841,6.872848
376842,7.1298394
376843,6.7174335
376844,4.744335
376845,7.178297
376846,7.1833057
376847,6.5255585
376848,8.095706
376849,6.215537
376850,6.4354773
376851,7.0798254
376852,6.3583
376853,6.5454354
376854,6.667587
376855,6.7179127
376856,6.125114
376857,6.4649706
376858,6.3703375
376859,6.634209
376860,6.34554
376861,7.320243
376862,6.98504
376863,6.766614
376864,5.38387
376865,6.6926737
376866,4.7776446
376867,8.2070875
376868,6.5933533
376869,6.372265
376870,6.7553596
376871,6.2120657
376872,7.1260624
376873,6.0823975
376874,6.822128
376875,7.1947365
376876,6.167147
376877,6.551685
376878,6.399991
376879,7.6487536
376880,7.004933
376881,6.5427575
376882,6.714506
376883,6.5265536
376884,5.83535
376885,7.40535
376886,6.6954565
376887,6.5898733
376888,7.1603394
376889,7.180422
376890,5.9754143
376891,6.9570537
376892,6.378809
376893,6.876191
376894,7.007129
376895,7.072199
376896,6.783427
376897,6.6814847
376898,7.337763
376899,6.5423226
376900,4.9274287
376901,7.7643924
376902,9.115618
376903,6.1447587
376904,6.5905275
376905,6.104762
376906,6.3340473
376907,6.9002647
376908,6.9334054
376909,6.6954656
376910,5.7226486
376911,6.6122417
376912,6.6208563
376913,7.1656585
376914,6.5290236
376915,6.688555
376916,6.27587
376917,6.8961267
376918,6.987534
376919,6.2829766
376920,6.3860965
376921,6.9754677
376922,5.8712287
376923,6.58074
376924,6.4725094
376925,6.750316
376926,6.4283886
376927,7.6742487
376928,7.1808968
376929,7.8367
376930,6.926013
376931,7.0967574
376932,7.0812464
376933,6.687003
376934,6.5321
376935,7.013184
376936,8.581843
376937,9.105565
376938,6.880506
376939,5.8884525
376940,7.014289
376941,5.6548853
376942,7.399864
376943,6.3553843
376944,6.027964
376945,5.4901857
376946,7.79247
376947,7.663903
376948,6.3053
376949,7.2476516
376950,4.7991414
376951,7.324479
376952,6.7655177
376953,7.6518
376954,7.1267986
376955,5.811778
376956,6.9931564
376957,5.958349
376958,5.4008126
376959,6.621285
376960,6.8489194
376961,7.660083
376962,6.697975
376963,5.5206723
376964,6.9515066
376965,6.0339546
376966,7.0977345
376967,7.0678563
376968,6.7619524
376969,7.0684943
376970,7.212693
376971,6.8631716
376972,6.6156325
376973,6.824805
376974,6.767401
376975,6.1283937
376976,6.515393
376977,6.513686
376978,7.5160675
376979,7.5829706
376980,7.852633
376981,7.092928
376982,6.6447196
376983,6.0971966
376984,6.879864
376985,6.036256
376986,6.1522884
376987,6.0290837
376988,6.5491567
376989,6.1244197
376990,7.14378
376991,7.0717897
376992,7.586151
376993,7.271289
376994,7.108786
376995,7.329217
376996,5.8799195
376997,5.3317327
376998,7.021135
376999,6.6158614
377000,5.8907475
377001,7.68749
377002,6.702836
377003,6.4018283
377004,6.919729
377005,8.187929
377006,7.0077214
377007,5.542321
377008,3.1062074
377009,7.3277845
377010,6.323508
377011,6.4826064
377012,7.9694734
377013,6.652032
377014,6.4206553
377015,9.929622
377016,5.9623575
377017,6.6158457
377018,7.162164
377019,7.7050734
377020,6.649775
377021,6.6502223
377022,7.101361
377023,5.4089317
377024,6.4010396
377025,7.2634
377026,6.4948025
377027,6.025794
377028,6.6979337
377029,7.6905293
377030,6.536305
377031,6.573097
377032,6.92201
377033,7.25428
377034,6.813885
377035,7.0119224
377036,7.2241364
377037,4.127045
377038,6.135889
377039,6.489263
377040,7.394797
377041,6.203558
377042,6.595545
377043,6.0709186
377044,6.909109
377045,6.6346765
377046,6.9055753
377047,6.8563304
377048,7.4440866
377049,7.511112
377050,6.825694
377051,7.421948
377052,7.8809285
377053,6.9968286
377054,6.417075
377055,6.858559
377056,7.055342
377057,6.5390787
377058,6.636043
377059,6.221635
377060,6.1753473
377061,7.3595505
377062,6.249892
377063,6.741759
377064,6.8901887
377065,6.540485
377066,6.1577754
377067,6.131684
377068,6.803667
377069,7.8272204
377070,7.409519
377071,6.37935
377072,9.036961
377073,6.582536
377074,6.318885
377075,6.3231673
377076,6.827905
377077,6.872568
377078,6.985636
377079,6.077524
377080,7.5339007
377081,7.534488
377082,7.5396266
377083,6.7590065
377084,6.7154417
377085,6.319512
377086,6.9331813
377087,7.780697
377088,6.871692
377089,6.935481
377090,7.0691195
377091,7.1680284
377092,6.8563924
377093,6.413105
377094,6.6207356
377095,7.730437
377096,6.5904536
377097,6.3374853
377098,7.2051153
377099,5.460378
377100,7.114729
377101,4.917688
377102,9.628488
377103,7.4879117
377104,6.690342
377105,6.862705
377106,7.130157
377107,6.538344
377108,6.421502
377109,7.314902
377110,6.803636
377111,6.231522
377112,6.6410937
377113,6.603845
377114,6.6844277
377115,6.6954994
377116,7.233832
377117,6.835215
377118,7.274717
377119,6.750548
377120,7.680592
377121,6.649735
377122,5.35811
377123,5.7708383
377124,6.196119
377125,6.432
377126,6.7335863
377127,6.397152
377128,5.871165
377129,9.905242
377130,6.4163804
377131,6.335832
377132,8.716315
377133,6.3853993
377134,6.8312073
377135,6.415959
377136,8.0520935
377137,6.897667
377138,6.0090485
377139,6.8982553
377140,6.4597664
377141,6.848231
377142,7.153205
377143,6.861249
377144,7.9017167
377145,8.329471
377146,6.8507805
377147,6.3815665
377148,6.5010138
377149,8.181435
377150,7.756162
377151,6.5512376
377152,6.7504373
377153,6.5618215
377154,6.9669986
377155,6.315207
377156,6.437554
377157,6.6092596
377158,6.420008
377159,7.572074
377160,7.611784
377161,12.9519415
377162,7.326741
377163,6.2163243
377164,6.7203884
377165,7.5360703
377166,6.8622093
377167,6.015227
377168,6.7049813
377169,6.3752646
377170,6.5167284
377171,5.8305283
377172,7.7844257
377173,6.907881
377174,7.0736566
377175,11.703531
377176,8.322656
377177,7.7156625
377178,6.6776533
377179,5.5601315
377180,6.4883037
377181,6.4482765
377182,6.656645
377183,7.1639266
377184,6.475699
377185,6.804446
377186,7.126228
377187,7.6022587
377188,6.4683204
377189,6.964496
377190,5.943707
377191,7.3001676
377192,5.496459
377193,6.4850497
377194,5.7018385
377195,6.6099176
377196,6.336709
377197,7.230375
377198,7.246448
377199,6.412306
377200,7.2751956
377201,5.362929
377202,6.940082
377203,6.4652276
377204,7.010724
377205,6.7821593
377206,6.098615
377207,6.161995
377208,6.4892116
377209,6.762696
377210,6.177005
377211,6.8596725
377212,6.728326
377213,6.969879
377214,5.486964
377215,6.8991494
377216,6.6474385
377217,6.2409143
377218,7.9266987
377219,7.3348927
377220,6.016245
377221,6.88828
377222,5.8203664
377223,5.9822736
377224,7.0172296
377225,7.459686
377226,7.107516
377227,6.7457137
377228,9.116659
377229,8.786861
377230,7.2443895
377231,6.77805
377232,7.0785975
377233,5.0838475
377234,6.333325
377235,7.4443088
377236,6.2136593
377237,6.612146
377238,6.4219055
377239,7.050802
377240,6.5013294
377241,7.062991
377242,5.4848742
377243,6.290891
377244,7.5286555
377245,5.672932
377246,6.8438
377247,7.4895062
377248,6.962222
377249,7.3837256
377250,6.087272
377251,9.079689
377252,7.018184
377253,6.125507
377254,7.210875
377255,6.2661815
377256,6.738335
377257,7.052778
377258,6.737786
377259,8.1966505
377260,7.9431767
377261,12.567296
377262,7.048649
377263,6.023648
377264,6.265604
377265,7.068294
377266,6.175791
377267,7.0892854
377268,6.3248844
377269,7.6844835
377270,6.4804068
377271,6.4806657
377272,6.9758425
377273,9.380226
377274,6.7099066
377275,6.791815
377276,6.8002634
377277,6.6191773
377278,4.0960965
377279,6.4075713
377280,6.3580036
377281,6.7199826
377282,6.338657
377283,6.4366317
377284,4.892816
377285,6.6489
377286,6.480834
377287,6.2577157
377288,6.6721783
377289,4.8197093
377290,6.3056307
377291,7.2016907
377292,5.1966977
377293,7.026511
377294,5.9856157
377295,6.9261403
377296,6.792544
377297,6.1107497
377298,7.1937885
377299,6.621848
377300,6.5553274
377301,6.818189
377302,7.09234
377303,7.344387
377304,6.2437024
377305,6.814943
377306,5.2770357
377307,7.5114756
377308,7.1091475
377309,6.2509785
377310,6.6968284
377311,6.0441914
377312,7.691329
377313,7.8837137
377314,6.0909643
377315,6.471898
377316,7.1551847
377317,7.0049977
377318,5.915321
377319,6.274847
377320,6.919652
377321,7.252833
377322,6.3971105
377323,6.696688
377324,6.298076
377325,6.3725348
377326,6.4455357
377327,7.447618
377328,7.28399
377329,6.1819305
377330,6.265823
377331,6.242755
377332,7.198839
377333,6.9521213
377334,6.387301
377335,7.3435245
377336,6.393419
377337,6.4356804
377338,7.7865353
377339,6.524779
377340,6.2390285
377341,6.173725
377342,6.544649
377343,9.360628
377344,6.612124
377345,6.4895444
377346,6.7119613
377347,9.601545
377348,6.558746
377349,5.8849044
377350,6.937639
377351,7.5019073
377352,6.907917
377353,6.7899876
377354,7.24516
377355,7.1066527
377356,6.69834
377357,6.989053
377358,4.297355
377359,6.0039725
377360,6.3706155
377361,6.4725537
377362,6.8596797
377363,8.755019
377364,11.638486
377365,7.2395024
377366,7.346479
377367,6.739659
377368,6.463733
377369,6.796123
377370,6.695929
377371,6.8825936
377372,6.4014516
377373,6.137243
377374,7.443445
377375,6.869206
377376,6.204012
377377,6.7235823
377378,7.640932
377379,6.6853642
377380,7.036264
377381,7.08365
377382,8.443833
377383,8.172557
377384,6.4358277
377385,7.0760646
377386,7.2598696
377387,6.678247
377388,6.7975273
377389,6.9075356
377390,6.6125984
377391,6.6222444
377392,6.5924015
377393,6.6845956
377394,11.765436
377395,6.7193766
377396,7.8042994
377397,6.961446
377398,6.891458
377399,6.428356
377400,5.326476
377401,6.427268
377402,7.096351
377403,6.138152
377404,6.44395
377405,8.280883
377406,6.122863
377407,7.2249475
377408,6.205712
377409,9.3351555
377410,6.841264
377411,7.1163173
377412,7.75358
377413,7.356571
377414,6.8790474
377415,6.9236403
377416,5.890109
377417,6.5493526
377418,9.183804
377419,7.2197046
377420,6.385875
377421,6.2392793
377422,6.440224
377423,6.279382
377424,6.82679
377425,5.8091993
377426,7.0556026
377427,6.971196
377428,6.949465
377429,6.7779684
377430,6.06037
377431,7.799093
377432,6.4200554
377433,6.719114
377434,7.0987906
377435,7.586119
377436,7.1415854
377437,7.305236
377438,6.342487
377439,7.2960787
377440,4.576194
377441,6.867102
377442,7.064803
377443,6.4004397
377444,6.562552
377445,6.540639
377446,6.735257
377447,7.323264
377448,6.7634583
377449,5.5298243
377450,7.403145
377451,7.87639
377452,6.482547
377453,5.9560347
377454,6.7761526
377455,7.0149565
377456,10.034739
377457,6.7099466
377458,5.8725467
377459,7.102676
377460,6.09927
377461,6.5368395
377462,7.1585965
377463,6.438832
377464,6.4037714
377465,7.0658946
377466,6.46428
377467,6.868576
377468,7.291156
377469,6.856408
377470,6.546213
377471,6.6689296
377472,5.508293
377473,6.533705
377474,6.5545516
377475,6.9362106
377476,6.9327817
377477,6.787959
377478,4.964482
377479,7.141499
377480,7.46306
377481,7.0963497
377482,6.2551374
377483,5.518787
377484,6.202489
377485,6.729488
377486,6.8695683
377487,8.223083
377488,7.861416
377489,5.0791287
377490,6.3976946
377491,7.104844
377492,5.1175184
377493,6.341061
377494,6.7734175
377495,6.183377
377496,6.786008
377497,6.9908466
377498,6.5535784
377499,6.488171
377500,6.703234
377501,6.5367346
377502,7.259039
377503,6.992365
377504,10.167574
377505,7.4826837
377506,7.1821613
377507,7.0595837
